alt,data_rw,desc,href,image_data,pos,pos_overall,price,question,related_questions__search__title,related_questions__search__url,related_questions__source__title,related_questions__source__url,related_questions__source__url_shown,seller,source,title,type,url,url_image,url_shown,search_information__autocorrect,search_information__query,search_information__showing_results_for,search_information__total_results_count,meta__job_id,meta__query,meta__domain,meta__updated_at,meta__created_at,meta__url,meta__limit,meta__geo_location,meta__locale,meta__start_page,meta__user_agent_type,meta__context__results_language,meta__context__safe_search,meta__context__tbm,meta__context__cr,meta__context__filter,meta__context__nfpr,meta__context__tbs,meta__context__fpstate
,,"Test · skúška (na overenie určitých hodnôt, akosti, vlastností, vedomostí, znalostí) · v školstve: · v práve: dosvedčenie, svedčenie · v športe: štandardizovaná ...",,,1,1,,,,,,,,,,Test,organic,https://sk.wikipedia.org/wiki/Test,,"https://sk.wikipedia.org› wiki › Test",,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"TRISOMY tests are non-invasive prenatal screening tests designed to exclude selected foetal chromosomal abnormalities as early as in the first three months of ...",,,2,2,,,,,,,,,,TRISOMYtest,organic,https://trisomytest.com/,,https://trisomytest.com,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Speed test trvá iba 20-30 sekúnd a vyhodnotí rýchlosť vášho sťahovanie (download), odosielanie (upload) a odozvy (ping). Vyskúšajte tiež samostatný ping test.",,,3,3,,,,,,,,,,"Meranie rýchlosti pripojenia - speedmeter Rychlost.sk - www ...",organic,https://www.rychlost.sk/,,https://www.rychlost.sk,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Časopis dTest: Testy výrobkov, rady pre výber, upozornenie na nebezpečné výrobky, riešenia problémov spotrebiteľov a ešte viac.",,,4,4,,,,,,,,,,"dTest: Testy a recenzie výrobkov",organic,https://www.dtest.sk/,,https://www.dtest.sk,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,1,5,,"What is the full meaning of test?",,,,,,,,,related_questions,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,2,5,,"What are the 4 types of tests?",,,,,,,,,related_questions,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,3,5,,"Can a 14 year old use UserTesting?",,,,,,,,,related_questions,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,4,5,,"What grade is 70% on a test?",,,,,,,,,related_questions,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Otestujte sa do 30.6.2025. Najväčší bezplatný test digitálnych zručností na Slovensku a v krajinách V4.",,,5,6,,,,,,,,,,"IT Fitness Test",organic,https://itfitness.eu/sk/,,"https://itfitness.eu› ...",,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Buďte sami sebou a odpovedzte úprimne, aby ste zistili váš typ osobnosti. Dozviete sa, ako váš typ osobnosti ovplyvňuje rôzne aspekty vášho života.",,,6,7,,,,,,,,,,"Bezplatný test osobnosti",organic,https://www.16personalities.com/sk/bezplatny-test-osobnosti,,"https://www.16personalities.com› bezplatny-test-osobn...",,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Test osobnosti, ktorý vám pomôže s výberom povolania. Metóda testu - RIASEC, sa používa na zistenie hollandovho typu osobnosti a práce, na ktorú sa hodíte.",,,7,8,,,,,,,,,,"Test osobnosti a Výber povolania na RIASEC.sk",organic,https://test-osobnosti.riasec.sk/,,https://test-osobnosti.riasec.sk,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Jednoduchý tehotenský test, ktorý si zvládne urobiť každá žena v pohodlí svojho domova. Výsledky testu sa zobrazia už za jednu minútu. Vďaka vysokej citlivosti ...",,,8,9,,,,,,,,,,"Domáce diagnostické testy - 530 produktov - Heureka.sk",organic,https://diagnosticky-test.heureka.sk/,,https://diagnosticky-test.heureka.sk,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"Testy pre autoškoly podľa skupín vodičského oprávnenia. · Prehľad otázok · Prehľad kategórií.",,,9,10,,,,,,,,,,"Testy pre autoškoly podľa skupín.",organic,https://testy-skvza.sk/,,https://testy-skvza.sk,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,"TRISOMY test is a non-invasive prenatal fetal screening test that can detect with an accuracy of more than 99% the risk of complete trisomy of any of the ...",,,10,11,350,,,,,,,,,"TRISOMY test",organic,https://www.medirex.sk/en/vysetrenie/trisomy-test?srsltid=AfmBOopzuh5TsAE1lTptxYa364NVV-ux9QziElhEtm2RdwKVU4I6cxmf,,"https://www.medirex.sk› vysetrenie › trisomy-test",,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"Jednoduchý test osobnosti",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"Online test",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"Reálná rychlost internetu",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"Rychlost internetu test",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"Speed test internetu",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"Test Autoškola",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,Test-English,related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
,,,,,,12,,,,,,,,,,"WiFi speed test",related_searches,,,,,test,test,19600000,7312771993672094721,test,com,2025-04-01T09:45:10+0000,2025-04-01T09:45:08+0000,https://www.google.com/search?hl=sk&lr=lang_sk&q=test,10,,sk,1,desktop,,,,,,,,
